"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"4031-DEBRECEN--DÉVÉNY-UTCA-0-0","HU",4031,"Debrecen",,"Dévény                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--DÉZSA-UTCA-0-0","HU",4030,"Debrecen",,"Dézsa","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--DÉZSI ANDRÁS-UTCA-0-0","HU",4034,"Debrecen",,"Dézsi András             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--DIADAL-UTCA-0-0","HU",4033,"Debrecen",,"Diadal                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--DICSŐFI-UTCA-0-0","HU",4028,"Debrecen",,"Dicsőfi                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--DIENES JÁNOS-UTCA-0-0","HU",4029,"Debrecen",,"Dienes János             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DIÓ-UTCA-0-0","HU",4002,"Debrecen",,"Dió","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--DIÓFA-UTCA-0-0","HU",4031,"Debrecen",,"Diófa                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--DIÓSZEGI-ÚT-1-7","HU",4030,"Debrecen",,"Diószegi ","út",1,,7,,,"HUN-HADUBIHAR","1-7 (Páratlan oldal)"
"4030-DEBRECEN--DIÓSZEGI-ÚT-2-122","HU",4030,"Debrecen",,"Diószegi ","út",2,,122,,,"HUN-HADUBIHAR","2-122 (Páros oldal)"
"4002-DEBRECEN--DIÓSZEGI-ÚT--3-0","HU",4002,"Debrecen",,"Diószegi                 ","út",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4031-DEBRECEN--DOB-UTCA-0-0","HU",4031,"Debrecen",,"Dob                      ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--DOBERDÓ-UTCA-0-0","HU",4032,"Debrecen",,"Doberdó                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--DOBÓ-UTCA-0-0","HU",4028,"Debrecen",,"Dobó                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-DOBOKA-UTCA-0-0","HU",4225,"Debrecen","Józsa","Doboka                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--DOBOZ-UTCA-0-0","HU",4030,"Debrecen",,"Doboz","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--DOBOZI-UTCA-0-0","HU",4029,"Debrecen",,"Dobozi                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--DOBSINA-UTCA-0-0","HU",4028,"Debrecen",,"Dobsina                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--DOBVERŐ-UTCA-0-0","HU",4030,"Debrecen",,"Dobverő","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--DÓCZY JÓZSEF-UTCA-0-0","HU",4032,"Debrecen",,"Dóczy József             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DOHÁNYKERT-UTCA-0-0","HU",4002,"Debrecen",,"Dohánykert","utca",0,,0,,,"HUN-HADUBIHAR",
"4063-DEBRECEN-NAGYMACS-DOHÁNYOS-UTCA-0-0","HU",4063,"Debrecen","Nagymacs","Dohányos                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--DOLMÁNY-UTCA-0-0","HU",4033,"Debrecen",,"Dolmány                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--DOMB-UTCA-0-0","HU",4029,"Debrecen",,"Domb","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DOMBHAJLAT-UTCA-0-0","HU",4002,"Debrecen",,"Dombhajlat","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DOMBHÁT-UTCA-0-0","HU",4002,"Debrecen",,"Dombhát","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DOMBOS-TANYA-0-0","HU",4002,"Debrecen",,"Dombos                   ","tanya",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN-DOMBOS-DOMBOSI-ÚT-0-0","HU",4002,"Debrecen","Dombos","Dombosi","út",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DOMOKOS MÁRTON-KERT-0-0","HU",4002,"Debrecen",,"Domokos Márton          ","kert",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DOMOKOSKERT-UTCA-0-0","HU",4002,"Debrecen",,"Domokoskert","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--DOMOKOS LAJOS-UTCA-0-0","HU",4027,"Debrecen",,"Domokos Lajos           ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--DONGÓ-UTCA-0-0","HU",4002,"Debrecen",,"Dongó","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--DOROGI-UTCA-0-0","HU",4033,"Debrecen",,"Dorogi                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--DOROTTYA-UTCA-0-0","HU",4031,"Debrecen",,"Dorottya                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--DOROZSMA-UTCA-0-0","HU",4030,"Debrecen",,"Dorozsma","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--DÓSA NÁDOR-TÉR-0-0","HU",4024,"Debrecen",,"Dósa nádor               ","tér",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--DÓZSA GYÖRGY-UTCA-0-0","HU",4027,"Debrecen",,"Dózsa György             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--DUGOVICS TITUSZ-UTCA-0-0","HU",4028,"Debrecen",,"Dugovics Titusz          ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--DUSKÁS FERENC-UTCA-0-0","HU",4030,"Debrecen",,"Duskás Ferenc            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--ECSEDI ISTVÁN-UTCA-0-0","HU",4034,"Debrecen",,"Ecsedi István            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--ÉDEN-UTCA-0-0","HU",4033,"Debrecen",,"Éden                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--EGRESSY BÉNI-TÉR-0-0","HU",4031,"Debrecen",,"Egressy Béni             ","tér",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--EGYETEM-SUGÁRÚT-1-27","HU",4027,"Debrecen",,"Egyetem               ","sugárút",1,,27,,,"HUN-HADUBIHAR","1-27 (Páratlan oldal)"
"4027-DEBRECEN--EGYETEM-SUGÁRÚT-2-30","HU",4027,"Debrecen",,"Egyetem               ","sugárút",2,,30,,,"HUN-HADUBIHAR","2-30 (Páros oldal)"
"4032-DEBRECEN--EGYETEM-SUGÁRÚT--3-0","HU",4032,"Debrecen",,"Egyetem                 ","sugárút",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4032-DEBRECEN--EGYETEM-TÉR-0-0","HU",4032,"Debrecen",,"Egyetem                  ","tér",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--EGYLETKERT-UTCA-0-0","HU",4030,"Debrecen",,"Egyletkert               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--EGYMALOM-UTCA-0-0","HU",4026,"Debrecen",,"Egymalom                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-ELEK-UTCA-0-0","HU",4225,"Debrecen","Józsa","Elek                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--ELŐD-UTCA-0-0","HU",4030,"Debrecen",,"Előd                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--ELŐKERT-UTCA-0-0","HU",4030,"Debrecen",,"Előkert","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--EMBER PÁL-UTCA-0-0","HU",4028,"Debrecen",,"Ember Pál                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--ENDRE-UTCA-0-0","HU",4033,"Debrecen",,"Endre                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--EÖTVÖS-UTCA-0-0","HU",4029,"Debrecen",,"Eötvös                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--EPER-UTCA-0-0","HU",4030,"Debrecen",,"Eper                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--EPERFA-UTCA-0-0","HU",4030,"Debrecen",,"Eperfa","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--EPERJES-UTCA-0-0","HU",4030,"Debrecen",,"Eperjes","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--ÉPÍTŐK-UTCA-0-0","HU",4031,"Debrecen",,"Építők                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--EPRESKERT-UTCA-0-0","HU",4030,"Debrecen",,"Epreskert                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--ERDEI FERENC-UTCA--3-0","HU",4030,"Debrecen",,"Erdei Ferenc             ","utca",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4034-DEBRECEN--ERDEI FERENC-UTCA-1-13","HU",4034,"Debrecen",,"Erdei Ferenc             ","utca",1,,13,,,"HUN-HADUBIHAR","1-13 (Páratlan oldal)"
"4034-DEBRECEN--ERDEI FERENC-UTCA-2-20","HU",4034,"Debrecen",,"Erdei Ferenc             ","utca",2,,20,,,"HUN-HADUBIHAR","2-20 (Páros oldal)"
"4030-DEBRECEN--ERDÉLY-UTCA-0-0","HU",4030,"Debrecen",,"Erdély                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--ERDÉSZ-UTCA-0-0","HU",4030,"Debrecen",,"Erdész                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-ERDŐHÁT-UTCA-0-0","HU",4225,"Debrecen","Józsa","Erdőhát                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--ERDŐMELLÉK-UTCA-0-0","HU",4002,"Debrecen",,"Erdőmellék","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--ERDŐMESTER-UTCA-0-0","HU",4002,"Debrecen",,"Erdőmester","utca",0,,0,,,"HUN-HADUBIHAR",
"4078-DEBRECEN-HALÁP-ERDŐSOR-UTCA-0-0","HU",4078,"Debrecen","Haláp","Erdősor                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--ERDŐSZÉL-UTCA-0-0","HU",4002,"Debrecen",,"Erdőszél","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--ERKEL FERENC-UTCA-0-0","HU",4034,"Debrecen",,"Erkel Ferenc             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--ÉRMELLÉK-UTCA-0-0","HU",4031,"Debrecen",,"Érmellék                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--ERŐSS LAJOS-UTCA-0-0","HU",4031,"Debrecen",,"Erőss Lajos               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--ÉRPART-UTCA-0-0","HU",4002,"Debrecen",,"Érpart","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-ÉRSEK-UTCA-0-0","HU",4225,"Debrecen","Józsa","Érsek","utca",0,,0,,,"HUN-HADUBIHAR",
"4025-DEBRECEN--ERZSÉBET-UTCA-0-0","HU",4025,"Debrecen",,"Erzsébet                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--ESTIKE-UTCA-0-0","HU",4002,"Debrecen",,"Estike","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-ÉSZAKI-SOR-0-0","HU",4225,"Debrecen","Józsa","Északi                   ","sor",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--ESZE TAMÁS-UTCA-0-0","HU",4030,"Debrecen",,"Esze Tamás               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--ÉVA-UTCA-0-0","HU",4033,"Debrecen",,"Éva                      ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--EZERJÓFŰ-UTCA-0-0","HU",4002,"Debrecen",,"Ezerjófű","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--EZÜSMOHA-UTCA-0-0","HU",4002,"Debrecen",,"Ezüsmoha","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--EZÜSTFENYŐ-UTCA-0-0","HU",4002,"Debrecen",,"Ezüstfenyő","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--EZÜSTNYÁR-UTCA-0-0","HU",4002,"Debrecen",,"Ezüstnyár","utca",0,,0,,,"HUN-HADUBIHAR",
"4079-DEBRECEN-BÁNK-FÁCÁN-UTCA-0-0","HU",4079,"Debrecen","Bánk","Fácán                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FAGYAL-UTCA-0-0","HU",4002,"Debrecen",,"Fagyal","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FAGYÖNGY-UTCA-0-0","HU",4002,"Debrecen",,"Fagyöngy","utca",0,,0,,,"HUN-HADUBIHAR",
"4078-DEBRECEN-HALÁP-FAKOPÁNCS-UTCA-0-0","HU",4078,"Debrecen","Haláp","Fakopáncs","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FANCSIKA-TANYA-0-0","HU",4002,"Debrecen",,"Fancsika      ","tanya",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--FARAGÓ-UTCA-0-0","HU",4029,"Debrecen",,"Faragó                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--FARAKTÁR-UTCA-1-41","HU",4029,"Debrecen",,"Faraktár                 ","utca",1,,41,,,"HUN-HADUBIHAR","1-41 (Páratlan oldal)"
"4029-DEBRECEN--FARAKTÁR-UTCA-2-42","HU",4029,"Debrecen",,"Faraktár                 ","utca",2,,42,,,"HUN-HADUBIHAR","2-42 (Páros oldal)"
"4034-DEBRECEN--FARAKTÁR-UTCA--3-0","HU",4034,"Debrecen",,"Faraktár                 ","utca",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4002-DEBRECEN--FARKAS-UTCA-0-0","HU",4002,"Debrecen",,"Farkas","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FARKASALMA-UTCA-0-0","HU",4002,"Debrecen",,"Farkasalma","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÁTYOLKA-UTCA-0-0","HU",4002,"Debrecen",,"Fátyolka","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÁTYOLVIRÁG-UTCA-0-0","HU",4002,"Debrecen",,"Fátyolvirág","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--FÁY ANDRÁS-UTCA-0-0","HU",4027,"Debrecen",,"Fáy András               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--FAZEKAS MIHÁLY-UTCA-0-0","HU",4029,"Debrecen",,"Fazekas Mihály           ","utca",0,,0,,,"HUN-HADUBIHAR",
"4078-DEBRECEN-HALÁP-FECSKE-UTCA-0-0","HU",4078,"Debrecen","Haláp","Fecske                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--FEHÉRGYARMAT-UTCA-0-0","HU",4034,"Debrecen",,"Fehérgyarmat","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FEHÉRSZILVA-UTCA-0-0","HU",4002,"Debrecen",,"Fehérszilva","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--FEJEDELEM-UTCA-0-0","HU",4032,"Debrecen",,"Fejedelem","utca",0,,0,,,"HUN-HADUBIHAR",
"4014-DEBRECEN-PALLAG-FEKETE ISTVÁN-UTCA-0-0","HU",4014,"Debrecen","Pallag","Fekete István","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--FEKETERÉT-UTCA-0-0","HU",4030,"Debrecen",,"Feketerét","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--FÉLEGYHÁZI TAMÁS-UTCA-0-0","HU",4034,"Debrecen",,"Félegyházi Tamás         ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-FELSŐJÓZSAI-UTCA-0-0","HU",4225,"Debrecen","Józsa","Felsőjózsai              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FELSŐPÉRCSI-UTCA-0-0","HU",4002,"Debrecen",,"Felsőpércsi","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-FÉNY-UTCA-0-0","HU",4225,"Debrecen","Józsa","Fény                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--FÉNYES-UDVAR-0-0","HU",4029,"Debrecen",,"Fényes                   ","udvar",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FENYŐ-UTCA-0-0","HU",4002,"Debrecen",,"Fenyő","utca",0,,0,,,"HUN-HADUBIHAR",
"4063-DEBRECEN-NAGYMACS-FENYVES-UTCA-0-0","HU",4063,"Debrecen","Nagymacs","Fenyves                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÉSZEK-UTCA-0-0","HU",4002,"Debrecen",,"Fészek","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--FIÁKERES-UTCA-0-0","HU",4034,"Debrecen",,"Fiákeres                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--FILLÉR-UTCA-0-0","HU",4030,"Debrecen",,"Fillér                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FODORMENTA-UTCA-0-0","HU",4002,"Debrecen",,"Fodormenta","utca",0,,0,,,"HUN-HADUBIHAR",
"4079-DEBRECEN-BÁNK-FOGOLY-UTCA-0-0","HU",4079,"Debrecen","Bánk","Fogoly                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--FOKOS-UTCA-0-0","HU",4030,"Debrecen",,"Fokos                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÓLIÁS-UTCA-0-0","HU",4002,"Debrecen",,"Fóliás","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--FONATOS-UTCA-0-0","HU",4029,"Debrecen",,"Fonatos                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--FORDULÓ-KÖZ-0-0","HU",4033,"Debrecen",,"Forduló","köz",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--FORGÁCS-UTCA-0-0","HU",4031,"Debrecen",,"Forgács                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--FÖLDI J.-UTCA-0-0","HU",4031,"Debrecen",,"Földi J.                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÖLDIBODZA-UTCA-0-0","HU",4002,"Debrecen",,"Földibodza","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FŐZŐ-UTCA-0-0","HU",4002,"Debrecen",,"Főző","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FURMINT-UTCA-0-0","HU",4002,"Debrecen",,"Furmint","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--FURULYA-UTCA-0-0","HU",4031,"Debrecen",,"Furulya                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--FUTÓ-UTCA-0-0","HU",4033,"Debrecen",,"Futó                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FUTRINKA-UTCA-0-0","HU",4002,"Debrecen",,"Futrinka","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FUVALLAT-UTCA-0-0","HU",4002,"Debrecen",,"Fuvallat","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-FÜGGETLENSÉG-UTCA-0-0","HU",4225,"Debrecen","Józsa","Függetlenség             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÜLEMÜLE-UTCA-0-0","HU",4002,"Debrecen",,"Fülemüle","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--FÜLÖP-UTCA-0-0","HU",4033,"Debrecen",,"Fülöp                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--FÜREDI-UTCA-1-39","HU",4027,"Debrecen",,"Füredi                   ","utca",1,,39,,,"HUN-HADUBIHAR","1-39 (Páratlan oldal)"
"4027-DEBRECEN--FÜREDI-UTCA-51-75","HU",4027,"Debrecen",,"Füredi                   ","utca",51,,75,,,"HUN-HADUBIHAR","51-75 (Páratlan oldal)"
"4027-DEBRECEN--FÜREDI-UTCA-2-6","HU",4027,"Debrecen",,"Füredi                   ","utca",2,,6,,,"HUN-HADUBIHAR","2-6 (Páros oldal)"
"4032-DEBRECEN--FÜREDI-UTCA-41-49","HU",4032,"Debrecen",,"Füredi                   ","utca",41,,49,,,"HUN-HADUBIHAR","41-49 (Páratlan oldal)"
"4032-DEBRECEN--FÜREDI-UTCA--3-0","HU",4032,"Debrecen",,"Füredi                   ","utca",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4031-DEBRECEN--FŰRÉSZ-UTCA-0-0","HU",4031,"Debrecen",,"Fűrész                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4079-DEBRECEN-BÁNK-FÜRJ-UTCA-0-0","HU",4079,"Debrecen","Bánk","Fürj                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÜRTÖS-KÖZ-0-0","HU",4002,"Debrecen",,"Fürtös","köz",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--FÜVÉSZKERT-UTCA-0-0","HU",4026,"Debrecen",,"Füvészkert               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--FÜZIKE-UTCA-0-0","HU",4002,"Debrecen",,"Füzike","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--FŰZFA-UTCA-0-0","HU",4034,"Debrecen",,"Fűzfa","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GÁBOR ÁRON-UTCA-0-0","HU",4033,"Debrecen",,"Gábor Áron               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--GÁBORJÁNI SZABÓ KÁLMÁN-UTCA-0-0","HU",4028,"Debrecen",,"Gáborjáni Szabó Kálmán   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-GALAGONYA-UTCA-0-0","HU",4225,"Debrecen","Józsa","Galagonya                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GALAMB-UTCA-0-0","HU",4030,"Debrecen",,"Galamb                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--GAMBRINUS-KÖZ-0-0","HU",4024,"Debrecen",,"Gambrinus                ","köz",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--GARAI-UTCA-0-0","HU",4026,"Debrecen",,"Garai                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--GÁRDONYI GÉZA-UTCA-0-0","HU",4032,"Debrecen",,"Gárdonyi Géza            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--GÁSPÁR ENDRE-UTCA-0-0","HU",4034,"Debrecen",,"Gáspár Endre             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GÁSPÁRKERT-UTCA-0-0","HU",4002,"Debrecen",,"Gáspárkert","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-GÁT-UTCA-0-0","HU",4225,"Debrecen","Józsa","Gát                      ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GÁZGYÁR-UTCA-0-0","HU",4030,"Debrecen",,"Gázgyár                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GÁZVEZETÉK-UTCA-0-0","HU",4030,"Debrecen",,"Gázvezeték               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GÉBICS-UTCA-0-0","HU",4002,"Debrecen",,"Gébics","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GÉPÉSZ-UTCA-0-0","HU",4033,"Debrecen",,"Gépész                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GERBERA-UTCA-0-0","HU",4002,"Debrecen",,"Gerbera","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--GÉRESI-UTCA-0-0","HU",4028,"Debrecen",,"Géresi                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GERGELY-UTCA-0-0","HU",4030,"Debrecen",,"Gergely                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GERLE-UTCA-0-0","HU",4002,"Debrecen",,"Gerle","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GESZTENYE-UTCA-0-0","HU",4030,"Debrecen",,"Gesztenye                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GÉZA-UTCA-0-0","HU",4031,"Debrecen",,"Géza                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GHILÁNYI-UTCA-0-0","HU",4030,"Debrecen",,"Ghilányi                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GIZELLA-UTCA-0-0","HU",4030,"Debrecen",,"Gizella                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--GOGOL-UTCA-0-0","HU",4034,"Debrecen",,"Gogol                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GOHÉR-UTCA-0-0","HU",4031,"Debrecen",,"Gohér                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--GÓLYA-UTCA-0-0","HU",4029,"Debrecen",,"Gólya                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GOLYÓ-UTCA-0-0","HU",4033,"Debrecen",,"Golyó                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GOMBVIRÁG-UTCA-0-0","HU",4002,"Debrecen",,"Gombvirág","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GORKIJ-UTCA-0-0","HU",4033,"Debrecen",,"Gorkij                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GÖNCÖLSZEKÉR-UTCA-0-0","HU",4002,"Debrecen",,"Göncölszekér","utca",0,,0,,,"HUN-HADUBIHAR",
